-3.175951504733380837e-01;-8.433368206198690320e-01;-2.070790196522405147e+00;-3.419628620129883667e-01;7.966270585564024787e-01;-1.102002215190902135e+00;-4.705593427151721908e-01;1.078838362969433140e+00;5.179119755911042233e+00;3.033364434824773248e+00;1.454541028972381689e+00;2.261678182577850027e+00;-1.078061385420352458e+00;-2.920503856881297988e-01;8.701097076612428483e-01;-3.469945550673164125e-01;2.061255488467766128e-01;1.099720146715719382e+00;1.052275164012103081e+00;-4.000905978628752080e-01;-2.564729657761251613e-01;2.851367336111026995e-01;-1.224641880640447100e+00;3.414627964446240727e-01;-1.097902472917003713e+00;-8.533903425061610815e-01;-3.055061024582687024e-01;-1.258186589995116567e+00;5.473026525955480004e-01;-8.324322757136807249e-01
8.872385668547906334e-01;-9.286917020783268528e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;5.290085419647191367e-01;9.618254648985524735e-01;-1.941306969035382912e-01;-4.698844335931853279e-03;-2.500519602988644507e-01;-1.620077036502194590e+00;2.516107738935152160e-01;-3.333301244393885865e-01;5.737780896273533271e-01;2.420495161464948086e-01;8.102721307392071748e-02;2.142643631089684308e-01;3.955406607054449686e-01;-4.440740319193042240e-01;-1.794927068253078517e-01;-8.504298202552958985e-01;-4.352895756132300620e-01;-9.810874907813958989e-01;-2.635760917212265353e-01;-1.098499588760056378e+00;-4.195971167462414497e-01;-3.770067464306061100e-01;-4.077835625331390212e-01;-1.230054357747654703e-01;-8.053378722608828255e-01
-1.135985778495363085e+00;2.005609211633509581e+00;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;-7.965906166939336064e-01;-1.121153238274139818e+00;-1.781619099407549367e+00;-4.302629975844522447e-01;-2.030238232049269842e-01;-2.998088141293738129e+00;1.422304582023049990e+00;-8.318443135098620989e-01;2.678904074522043821e-01;1.185232107444171179e+00;1.110309393826672597e+00;-8.011743262029755730e-01;5.675636079773787035e-01;-3.513544327087995134e-01;-2.656473222275274049e-01;1.052878719460046270e-01;6.013702269086630414e-01;6.984487669845786950e-01;1.384620342895385603e+00;-4.859405351319657784e-01;2.338031880426724440e-01;1.891037414517138471e+00;-6.085647497340728185e-01;4.595239583398434413e-01;-5.301034022674485646e-01
-1.155980157781494988e+00;-5.106126032430873263e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-4.347705249826652185e-01;-1.048733126709284980e+00;-4.102040770641976475e-01;-6.318280369486677372e-01;7.031667722074672611e-01;1.784903109059657600e-01;9.221640507037819068e-02;3.379950474928253845e-01;-1.001102330880410951e-01;2.220717745292472567e-01;1.080340868059563642e+00;4.197465894496176797e-01;4.596555056124779215e-01;-3.353891462954689540e-01;-4.482935451152258999e-01;-8.297436308626165991e-01;-2.809842488761388757e-01;-7.285349802106029227e-01;1.675692147896766515e-01;5.663913189669963488e-01;-2.383842898134998917e-02;-1.036967841908608357e+00;1.641299789789570640e-01;-7.324580476365701864e-01;-8.475891971202217379e-01
5.954240484804671496e-01;8.953456361534033459e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-7.728990569475401307e-01;3.587765104291347207e-01;-1.366241719206333638e-01;1.816378377089062843e-02;4.645185309531730811e-01;8.767164520788709448e-01;4.342192432441924765e-01;2.052041287608537878e+00;-3.709198787279011089e-02;-1.515024960613384097e+00;-5.503137056742103406e-01;-2.085865641234399881e+00;-1.168538293298599706e+00;2.645391773821480497e-01;-5.923808934255202496e-01;2.224837145258502513e-01;2.118112701217548910e+00;4.835509308395089523e-01;8.499864353493041813e-01;1.999626757934210186e+00;6.465719753266303549e-01;8.290461856511969208e-01;5.913541756908077263e-01;1.121342145433895210e+00;1.275897652461299048e+00
-7.516110732533418659e-01;-7.579300401390057229e-02;-4.902510611510995653e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-6.359070548814722557e-01;-9.908419519256521646e-01;2.161004205306882864e-01;-6.411428138928810805e-01;-8.562208758932284836e-01;3.460450713816078938e-01;4.987428283923169281e-01;1.776369669237590487e-01;6.161064438180331448e-01;3.096364430144935564e-01;1.575194827870508130e+00;-1.764419729800880798e+00;5.904735676547039069e-02;-1.780378527291429647e-01;4.318366571419698929e-01;-1.843630794321763841e-02;1.776027136811025031e-01;-3.207896864645078394e-01;2.641975333405261472e-01;4.341040746693081848e-02;9.911517457436005429e-01;1.468337113193667887e-01;1.382782435150318179e+00;6.491646616459206820e-01;-5.709007891483900421e-01
-3.156991317479287962e-01;-8.535761558122831882e-01;-2.070790196522405147e+00;-3.419628620129883667e-01;-1.255142200834702182e+00;-5.124530517009033836e-01;-7.261971562252383938e-01;2.007220484819992601e-01;-1.930161304460919602e+00;-6.173493827548154345e-01;-1.639923452167374229e+00;1.270390427842714942e+00;-3.206832603969181905e-01;-4.073486601300110865e-02;-1.468812111656296659e+00;1.891639911452502321e-01;5.199655441125934363e-01;4.058975261046163574e+00;7.041694715425352857e-01;3.436096673298300708e+00;2.021060105851269828e+00;3.781023675615487356e+00;4.020418009747682930e+00;3.311734461658202733e+00;3.060147189852429617e-01;1.981278399364674314e+00;1.866306033777687112e+00;3.072088890020859164e+00;2.775261800308328031e+00;9.738208643028370970e-01
-2.905557353381174254e-02;2.394593318837613671e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-2.421759129142959099e-01;4.299972327671213179e-01;8.759951604945080961e-01;5.592273898178462543e-01;-3.486177453153915806e-01;-9.518886326167153022e-01;-2.845606438974327967e-01;-7.866887853399701092e-02;1.137101637258010722e+00;5.118509830236060987e-01;7.614001601420526955e-01;-1.062321002587604535e-01;2.408499464569148485e-01;-9.456163040239079498e-01;-1.058974385995174794e+00;-1.090440785250629485e+00;-9.574258348952050524e-01;-1.008494348216039560e+00;-1.126067645889963442e+00;-8.858416116704241894e-01;-1.165951313993974114e+00;-6.616842194928862497e-01;-1.140324963805332326e+00;-9.843501679267054882e-01;-1.067596262903349968e+00
1.388649337056153232e+00;-6.463515150134244713e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;1.655768072229943655e-01;1.038516157347463942e+00;5.659459078047024416e-02;-6.499468615140635563e-01;-5.969320184289853559e-01;9.673954374052613769e-02;-3.284825725361835147e-01;5.484123891430477959e-01;-6.567519389133973096e-02;-3.569828828785494984e-02;-6.858510728168982773e-01;1.510681828454427111e-01;3.318439836792108633e-01;-6.364149838396647718e-01;-2.997481564910873808e-01;-7.960012010237018654e-01;6.002126844893018731e-01;-6.041467137733858017e-01;7.110405375192569988e-01;-5.946736821903255699e-01;5.766344651509995867e-01;-2.492175904324332447e-01;2.339252385886839425e-01;7.799640816306728786e-01;-2.131516985816963861e-01
-6.331960855846120451e-01;-5.527347361113522650e-01;2.670827209591511764e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-1.553450104833162607e-03;-5.833643144774383060e-01;6.023813629785621515e-01;6.587472602064812222e-01;-2.457159957242282741e-02;-2.967293043291333587e-01;2.106645484025427284e-01;3.677913898911769897e-01;1.351806599975769185e-01;-2.794031717606557663e-01;5.026963989640104852e-03;-6.007511873661185442e-01;-6.127150582570295434e-01;-4.225218002325693140e-02;-4.365673069703725484e-01;-7.995179363941584683e-01;-3.697019684245876348e-01;-6.499532080976534454e-01;-3.587123586503447870e-01;-3.184202994167952827e-01;-2.295980459311298405e-01;-9.852722402557780867e-01;-3.813021306822946821e-01;-1.008289470789627135e-01;-3.831629022187947320e-01
2.058564400417097970e-02;9.986058101044165136e-01;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-3.176020653537711680e-01;-1.307956880301533731e-01;-6.710811487747597726e-01;-8.672005804790472450e-01;-8.389166186235899048e-01;-5.059390329326003410e-01;1.387156333112354312e-01;-2.603777017535220395e-01;-9.036986792518394429e-01;-8.585659090262433291e-02;2.742912154850529749e-01;-1.145176086319550091e-01;-3.457839560967108650e-01;-3.746909696250901312e-01;1.690492655600536187e-01;2.173373611504307856e-01;3.837589947434594251e-01;-6.179267924018360114e-01;3.057145043690069341e-01;5.102139018859788155e-01;4.312119868018972624e-01;1.764123280877029909e-01;3.066022939613113896e-01;4.127111925870414755e-01;6.244298682574678239e-01
1.255238564922824152e+00;1.295871588944504271e+00;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;-1.886684018335262059e-01;1.518571582924446384e+00;1.226385655868708957e+00;-2.394541895337299608e-01;-3.942616256590846802e-01;1.126709257116766394e-01;-2.379075219560444210e-01;6.082188561745271310e-02;-7.573886575467686684e-03;-9.938619870519700694e-02;1.012047369416098075e+00;-1.572141184250666290e+00;-4.058285650571417102e-01;-1.120558309797590635e+00;-9.992967724844125099e-01;-8.179866975205413171e-01;-8.470492039887267399e-01;-8.733777427131546034e-01;-9.705353740766279325e-01;-8.076361673916455652e-01;-4.308855534111142305e-01;-3.607016207426651522e-01;-2.883799795616491801e-01;-8.740385752653041518e-01;-6.777121534303840455e-01
-1.485715050664000003e+00;-7.732867655733529633e-01;-4.902510611510995653e-01;-1.184509305745196306e+00;-1.255142200834702182e+00;-7.582328709226594521e-01;-1.330052685786746514e+00;-1.887006177369825455e+00;1.327271930814166279e+00;-8.346471614641804981e-01;1.382847515624268109e+00;-7.254729366754747444e-01;-1.605544603035046869e+00;2.396365170386140220e-01;-1.426796716168468482e+00;-1.248569664153834857e+00;1.055295097681448135e+00;1.519498462546589712e+00;2.833034279006461098e-01;-6.674072437318966378e-01;4.077482574675524996e-01;-3.167587463905717216e-01;6.814338514208265751e-01;-1.018102207432564965e+00;-7.436720367796595399e-02;-1.494528270988541907e+00;-9.545574127892904326e-02;-1.641542585726246450e+00;-7.295863100802878476e-01;5.108617537344767312e-02
1.769210061810826684e-01;5.452827008849249479e-02;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;4.213489119484127854e-01;-4.557060082432634607e-02;-5.696671699653561155e-02;-2.367942114255021727e-02;4.084659037650976154e-01;-6.840832685470866759e-01;-4.111240345933386137e-02;-6.789266242205907465e-02;1.277696919785888063e+00;3.025104082352688684e-01;4.912421220361205543e-01;3.287916734304734412e-01;4.562224731044863812e-01;4.718050022965744605e-01;-1.599420709600574420e-01;3.505993161671694947e-01;2.742687041015760552e-01;-2.637323279865009251e-01;4.355685707333283863e-01;-5.417089338645409979e-01;-6.521502677384294344e-01;-1.470831588827656855e+00;-7.710685854904059111e-01;6.599187985182717320e-01;-4.759909995623878287e-01
9.463598780198190230e-01;7.291325125008810693e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-3.003572011227438332e-01;5.167434039138946167e-01;3.958816061049504759e-02;-1.290030876573145191e+00;-3.262598634345192372e-01;4.962208273313702955e-01;1.688542730641541034e+00;4.765600529685013603e-02;-5.401020967612552015e-01;6.479961165474991125e-01;1.953966557337482035e-01;-1.477569664536419580e+00;-2.853203013934449417e-01;1.008494750069568457e+00;-6.077096152259208184e-01;-2.230020744413952760e-01;1.759635293150082713e+00;-7.079350184774052535e-01;2.320369036068506752e+00;-3.864776343964516636e-01;8.668720008858304960e-01;-7.900911798764593819e-01;9.577643380457568911e-01;1.507276701522409335e+00;-9.541970616627923896e-01
8.151898552892459238e-01;3.494373765430249246e-01;-4.902510611510995653e-01;5.005835817192195725e-01;7.966270585564024787e-01;3.086891173059986393e+00;1.282135650321146292e+00;1.274407867738651445e+00;2.545434939017761078e-01;-8.624950888227695955e-01;-1.886493719873446329e-01;-1.903850557269470167e+00;1.430995473994094505e-02;3.734585698496493689e-01;-2.045318548195843578e-01;4.298961290562534621e-01;2.402675860365686700e-01;-1.405669103244222007e-01;-1.334644005831622460e+00;-1.146951351204281933e+00;-1.315271584765085766e+00;-1.399273565958478960e+00;-1.731567693297201282e+00;-1.519276613761128436e+00;-1.660273397858402333e+00;-1.488776364305677502e+00;-9.627704241644999827e-01;-1.471604285528155476e+00;-1.421393626775941055e+00;-1.142847128083728681e+00
-4.351483114487005865e-01;-1.873963399735473767e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-4.039876618661389363e-01;-1.684309682121122977e-03;4.787372098030850398e-01;9.714561966051098452e-01;5.864768653612367766e-01;1.203382633118372375e-01;9.148290729541834476e-02;5.258430552928492624e-02;8.707073559623822179e-02;-7.943612672966974264e-01;-5.015423793269733199e-01;3.157465444195962090e-01;4.092920559298473537e-01;-1.025532244121296399e+00;-9.326579183534438044e-01;2.709765246275385175e-01;-7.163056008063949376e-01;-1.135287803550733443e+00;-7.987942451088522189e-01;-4.398935037765484557e-01;-1.170203229454110261e+00;-5.402534993868595148e-01;-1.151263216127596190e+00;-4.832662461662020070e-01;1.700255637912843065e-01
7.083233453116436484e-01;9.818653097104697025e-01;3.000185065345532531e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-4.866663313362085130e-01;8.672661396578864590e-01;-6.880607924591631841e-01;1.456625186659107341e+00;8.094886252892763423e-01;1.215396157435923774e+00;-2.366994699166349581e-01;2.642180878541558364e+00;3.062211637334770753e-01;-1.174806348564524150e+00;-5.699150232996591514e-01;-1.254977977824303759e+00;-2.363117763731009902e+00;-4.242639521299354510e-01;-3.317610807357375680e-01;-2.193338324134337658e-01;-3.192263150448415021e-01;-3.282851564103486108e-01;-5.911697740911638910e-01;8.881833168269802625e-01;1.033954873729574064e+00;7.876165047392490459e-01;6.076883544057697373e-01;-3.008152434449803403e-01;-3.817236476584968258e-02
-3.186293425053793871e-01;-5.379716734662047806e-01;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;9.256811932920419594e-02;-2.223011645665690372e-01;7.174844377975901910e-01;-5.478002956667814560e-01;3.742905228703680698e-01;-6.936552523519022850e-01;-9.032016714975220628e-01;1.172141997256414880e+00;-1.283996732899101101e+00;3.771422632985299561e-01;2.914072932793602133e-01;4.583470254078571560e-01;-1.498727408824627405e+00;-3.901468604181996258e-01;-6.916893477387493494e-01;-9.482568762369226745e-01;-8.017230188165869187e-01;-5.209452783358440309e-01;-6.096330267431180339e-01;-4.803653535330068003e-01;-5.939890924727607713e-01;-6.648196138087288931e-01;-3.932457643734946218e-01;-5.924881609705883179e-01;5.691957620572730969e-02
3.415299046143248640e-01;-3.499796463885471165e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-3.843252713926568753e-01;3.002730420263744482e-01;-1.355022451504238334e-01;8.599548014102685878e-01;2.689153430753958851e-01;1.431483428983976007e-02;4.257318325769466894e-01;-1.538521112102903682e-02;1.245172433079091284e-01;-5.906336331396175865e-01;-6.284564886061324573e-01;-8.722223785378094285e-02;7.403251484986709229e-03;9.871552359208504157e-01;5.668466209526717980e-01;-3.597926560318066014e-01;-2.059621920881442858e-01;-7.334631428157311062e-01;-4.416577959830440547e-01;-3.151001153400836419e-01;-2.316966142765621572e-01;-9.126376856687982986e-03;-8.265057189846158892e-02;-1.267570636534300355e-01;-1.806127217098850990e-01
1.701987579728141964e-01;2.088228186069656100e+00;-4.902510611510995653e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;-1.649768420871325358e-01;2.817356657039111201e-01;-9.089721307642288917e-01;-1.194529738346157277e+00;-7.181181207649504905e-02;5.895622568295072474e-01;-2.646072032342819402e-01;-3.424009564471859890e-01;-1.182348883134075601e-01;8.700199585136102476e-01;1.546614134840069987e-02;6.127755526503206873e-01;4.046465983696568847e-01;-4.178140041432985563e-01;-1.572119466440835833e-01;-1.937370461227855278e-02;-7.549826415989151496e-01;1.628665716213220371e-01;3.554116550418008336e-01;-4.985400793230979621e-01;1.131237508045796480e-01;-2.758754069500818362e-01;3.849674175200851756e-01;-6.502754657369295144e-01;2.246432328748350638e-01
1.113209525855817450e+00;1.852829552043212258e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-2.750138412998983165e-02;1.059739796856898231e+00;1.091445432148296577e-02;6.180723510012304800e-01;-7.138516899843634633e-02;-8.549054181254913676e-01;-3.404112789337427475e-02;3.188350928345885515e-01;-6.685212884432675251e-01;-4.114760730058723004e-01;-5.760647920378338949e-01;-1.099965819616454191e-02;-8.813883128289755620e-01;-7.682068282200729160e-03;-1.663641850768916158e-02;-6.411182130683986680e-01;-6.594964936429001945e-01;-1.522648043473875390e-01;-4.466348653427724136e-01;1.221241110472347735e+00;1.670623418923914860e+00;6.146723613819581322e-01;1.433179111496879932e+00;-2.937661840496488819e-01;-4.528323231308234997e-01
