-6.443998325983925080e-01;3.022497524552328341e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;2.184395870554577679e-01;-1.577565277641135966e+00;-1.552039589093895167e+00;-1.086309494362157846e+00;6.471564405980799461e-02;-9.895037469909386818e-01;1.261386460933231035e+00;8.307048702946926433e-01;1.891853774381090814e+00;-1.919473029132730824e-01;1.173270792473022350e+00;-1.604090369267584082e+00;7.189587691148199289e-01;1.359948699911076142e+00;2.278844681129035266e-01;2.303865018099132911e+00;4.126414999838007525e+00;-3.452944477281225111e-01;4.444147985844143278e+00;2.891489435315882095e-01;5.012927051160506187e-01;-8.058526846440783320e-01;7.550402437705831804e-02;2.650667053283696895e+00;-4.198086421387804967e-01
-1.846475704507744453e+00;1.541236398925689199e+00;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;6.132989161620157059e-01;-2.002856590017446425e+00;-4.603301819348440960e-01;8.898287268982097986e-01;-1.136538004840700056e-01;-6.322938831301896379e-01;4.398363900247430625e-01;-1.028294000621154947e+00;-1.532125341575117650e-01;-8.753114691707498674e-01;-1.845176741660738140e-01;-1.083080824897069416e-01;1.823337958305597306e+00;1.448116593056896884e+00;-7.247292184818463490e-01;1.789764016009607051e-01;-1.902059118078122668e-02;-6.268231308032770066e-01;-7.796948502312751883e-02;-1.404810771479328091e+00;-7.378855712064805727e-01;-8.581088562477827697e-01;-1.136494560128207265e+00;-3.974193123026051877e-01;-1.197914109932811000e+00
-3.267305134230361618e-01;4.897271039544352500e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-1.358056220010627757e-01;-1.952674751411078435e-01;3.385624395290766087e-01;-7.004095108106890288e-01;-1.425166541717523661e+00;-9.825755416828264588e-01;-1.327593764200712068e+00;9.259768265432368750e-01;-4.781987808259359207e-01;-2.338440893377543295e-01;-6.190185028345918106e-01;-6.101726142220246230e-01;1.136767043370137398e-01;-6.246755652737135955e-01;-3.499865897704350637e-01;-4.256510393877999676e-01;-6.975707596015959799e-01;2.971431731864050962e-01;-1.110836523342438431e+00;-4.798041625291833423e-01;-6.492509242580803974e-01;-8.818968484581450606e-02;-8.999640226876338689e-01;-8.768350599088183817e-01;-6.157576392159159334e-02
8.319092931405804858e-01;1.881166074400835830e+00;-2.070790196522405147e+00;1.623978840028829973e+00;-1.255142200834702182e+00;-1.324211222796881360e-01;7.089520060683000002e-01;4.715275178056645422e-01;3.670265455826015599e-01;1.968660726877600187e+00;-9.298369389330862766e-01;1.750038146902322067e+00;1.361941996786652842e+00;-3.173596317052214677e-01;-3.034836547692827957e-01;-1.644773766327762177e+00;-8.036129566434037363e-02;-2.659268344202175838e-01;-7.532712681459511339e-01;-9.421798813723295529e-01;5.597633370205427374e-03;7.705888455750884436e-01;-5.647951524750275398e-01;9.946275491882281550e-01;-9.445797301845840210e-02;-4.117336778425508270e-01;-5.820787066857188163e-01;3.674116242410025435e-01;3.337377721969504440e-01;-8.558968478490406318e-01
-2.800345488727181031e+00;-7.946593461733921782e-01;1.090288074220206127e+00;7.814323962966220893e-01;-1.255142200834702182e+00;-9.187552807714290948e-01;-2.684433931915719995e+00;-1.598376802551915388e+00;-1.734123331613555696e-01;-1.801180696353420041e+00;2.712538529954946043e+00;-1.077818660392763528e+00;-2.508924248318266770e+00;9.022331737793650719e-01;-9.359316298236761700e-01;2.121786160556773659e-01;6.153494442181491886e-01;6.528667827840353155e-01;5.309665793387559063e-01;4.204814537125093898e-01;1.615329147525582210e+00;-1.160807987244233674e-01;3.648609384242782916e+00;-4.021637682743264830e-01;-3.178380070262940005e-01;-5.106939277982558423e-01;-3.985339409505297414e-01;-1.061608416072871819e+00;-6.646458455473654992e-01;-5.901785303565041385e-01
2.005350575793593826e-01;1.890511499378039195e+00;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;1.326624386759966301e+00;-4.042671438952924468e-01;1.800298075938452924e-01;-1.626249759618732596e-02;-1.012709686637406126e+00;-5.408374939511448876e-01;-8.254624246820889688e-01;-1.456320964443128807e-01;1.303530141451517965e-01;9.048767213208332161e-03;-3.386616900827244536e-01;-4.141067916415114292e-01;1.035073057804954261e-01;3.629267260895109093e+00;8.896292004581696222e-01;1.615572451206439830e-01;-3.404856501233372024e-01;1.862917411221675312e+00;-8.407844631632298560e-01;7.469944937950510899e-02;-5.283105584394001131e-01;-7.206350893643591327e-02;-5.692552335395615337e-01;-6.497213642614371176e-01;5.518612618981810769e-01
3.410128085983041846e-01;6.078045169272752180e-01;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-6.373575459482371253e-01;8.192466783589772428e-01;3.208368086140699904e-01;5.144528532249826869e-01;-6.414134895792749091e-01;9.492482206806625022e-01;-1.485272130825295633e+00;-6.143936971606910741e-02;1.098185527454182547e-01;-7.433760824287152236e-01;-9.939203856264352543e-01;5.266260797720653253e-01;-6.160621575064141320e-01;-1.146954311050147890e+00;-1.236337562523408318e+00;-5.107648148065728755e-01;-1.160602113889650955e+00;-1.246132640450589468e+00;-1.250480291572613645e+00;-1.640133590553881859e+00;-1.285308253454953142e+00;-1.238859215694599225e+00;-1.144121751929095376e+00;-1.272532416807285571e+00;-1.341402967115641331e+00
3.230868133762549443e-01;-1.022823156558854363e+00;2.670827209591511764e+00;-6.111404743558573188e-02;7.966270585564024787e-01;-6.979563603991398857e-01;6.090638339653552391e-01;1.166701276653758557e+00;-5.472235024320103447e-01;-1.343038335276171003e-01;-1.553107885436380453e+00;8.322494083641751583e-02;2.739834927148960375e+00;-6.562092202214399039e-01;-1.841241161836067786e+00;-2.433804668784144976e-01;-1.574612086542522826e+00;-1.483975890118589547e+00;-1.688046920058588751e-01;-1.060360791544192827e+00;-3.557214048251670091e-01;-6.301470375223354736e-01;-1.140724580417314948e-01;8.774465212746021536e-02;-4.028119085937332811e-01;-4.254564675945692875e-01;1.628283727144331783e+00;8.791105142563351849e-02;-4.412588456593383168e-01;4.023787432066563419e+00
-2.622119728538728545e+00;2.547318802051232289e+00;-4.902510611510995653e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;5.209502034188966402e-01;-2.066189993532770774e+00;-1.902296040621981321e+00;-1.263577046805260951e+00;-1.446547053780523617e+00;1.914809012858287973e+00;-1.537795861757013771e+00;-7.423349154610408007e-01;-7.467922211594932858e-01;-5.204805642789304132e-01;-6.970738533615591370e-01;5.049665947241815944e-01;1.249209049478548161e+00;-1.039759480636814892e+00;5.475595393158850799e-01;1.808284817836036396e-01;-5.495808999797022754e-01;9.803298445959099383e-02;-1.098979719559068258e+00;6.774158109959976803e-01;-6.041396459696691812e-01;4.745319049452922933e+00;-9.820816161730214211e-02;-1.013911775001246518e+00;7.880641951120089139e+00
7.059102305702139590e-01;6.712179658305593710e-01;-2.070790196522405147e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-5.147094259796667348e-01;7.968849414210532611e-01;-1.141490115610172273e-01;4.047213804839447371e-02;6.388096912970655517e-01;3.664308982986875293e-03;3.755112568866997291e-01;5.395618303759800449e-01;-1.920075550038471413e+00;-2.524047306482173347e+00;-1.864031340053003305e+00;-1.120757324819055656e+00;-4.859008124255301375e+00;-4.656813076921350047e-01;-3.335823761712611857e-01;-4.887001795814485128e-01;-7.906317790160276304e-02;6.859996236943617376e-01;3.809770573490260381e-01;-8.698838784529926149e-02;6.017251554384820400e-01;2.572194591520285400e-01;8.706218410147158471e-01;8.315010947327337865e-02;-3.829767609442675802e-01
-4.313562739978824001e-01;-8.957524650572273872e-01;1.090288074220206127e+00;-1.465358120322598934e+00;-1.255142200834702182e+00;-6.222078423355115184e-01;-3.664603971301564345e-01;7.491270489099199903e-01;-4.070466761659000676e-01;-1.576367105198499319e+00;-1.889954893307203454e+00;-8.846941725897740083e-01;-1.285621209836191658e+00;-4.698788120427319082e-01;1.708617169734091723e+00;1.001569183984724276e+00;-5.538959469642774636e-01;-8.774786377530194859e-01;1.583640664512236729e+00;8.645321514626281845e-01;9.045801574225044162e-01;-9.715468908336145626e-01;-2.939233955187466329e-01;-1.210326685746792919e+00;-2.853275692366021854e-01;-1.083359005761930227e+00;-6.845877125452513035e-01;-1.286116068520380074e+00;-8.701087753942517988e-01;-6.304972444342517024e-01
5.049322456768522427e-01;-6.040126766384419366e-01;1.090288074220206127e+00;-6.228116765903909391e-01;-1.255142200834702182e+00;-6.723307919981366121e-01;7.211159229364877410e-01;-1.995009666521901093e-01;8.064235715804425331e-01;-3.354670584418021351e-01;-8.216988432245282414e-01;3.835900318974406198e-01;-5.728906868517119610e-01;-1.995632168563191700e-01;2.262104843010475541e+00;5.615267129730580065e-01;3.467424536731744111e-01;-7.532804694753216790e-01;-6.492606165302721166e-01;7.319011564810591342e-01;-2.708128347008908338e-02;3.110380247894100059e-01;8.168312114143507774e-01;1.073965307958909987e+00;1.206977760423285195e+00;1.409379171727283553e-01;2.416589133107625464e+00;1.155299815719414314e+00;4.219840267263652578e-01;2.505789316031426406e+00
-1.085159946623192873e-01;1.302939328746894609e-01;-4.902510611510995653e-01;-3.419628620129883667e-01;7.966270585564024787e-01;6.855017825405776977e-01;-5.011143520098388510e-02;-7.026351443193012969e-01;1.114663510587591944e+00;-6.066894159568400058e-01;-3.428221624662135536e-01;-1.191516433336007097e+00;3.256044901523773571e-01;-1.741532294304756201e-01;-8.091770223391245853e-01;-1.685888555360191887e+00;5.101490292116265257e-01;9.090109985667816916e-01;-1.992641282403134206e-01;8.240116823807581981e-02;-7.928993114264835107e-01;-9.104143290250849008e-01;2.951928281763453385e-02;-1.472994692390914739e+00;-6.585560017431409119e-02;-8.336142429202658688e-01;3.117206079504014404e+00;-8.109324274611138250e-01;-1.130581157261250969e+00;2.975173625838190450e+00
1.277646058950386188e+00;1.249902933331999311e+00;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-4.055993048965954584e-01;1.099470318289857529e+00;1.188793739647784828e-02;5.647443071431977879e-01;8.750436905135587917e-01;2.069818032789242923e-01;-2.773645311368612143e-01;2.750993012989576769e+00;-3.583085377177638309e-01;-8.404841076839227876e-01;-9.033771670017397282e-02;-6.251206650286837974e-01;-5.767070848275057671e-01;5.533532736643744648e-02;1.447911144043709519e-01;1.391854325820277571e+00;4.523877770951872379e-01;-2.800942735100768188e-01;-7.231277707446581715e-02;1.302222959872459729e+00;1.782757614599977058e+00;3.084915903002561910e-01;1.201517003601598521e+00;1.322498685403065283e-02;-2.482733410793175333e-01
-9.644822665151785435e-01;5.793077427938891910e-01;3.000185065345532531e-01;-6.228116765903909391e-01;7.966270585564024787e-01;3.167474681911754075e+00;-1.091567557732350924e+00;-5.296431693202451330e-01;-8.941997801029377690e-01;-6.263276591750501776e-01;-4.853646241338853695e-01;-1.042123521002448872e+00;1.182562187871474935e+00;4.897718070894417353e-01;8.557855872563568944e-01;1.721596965734901952e+00;-8.669946628763623986e-01;-3.027625387195383988e-01;1.465419794649469365e+00;-2.719544577577259759e-01;1.119652704015908773e+00;-6.634083121388024695e-01;1.693297802915217087e-01;-4.122200283138046095e-01;7.453635316851197068e-01;-1.221876749720844507e-01;1.557845844031704452e+00;-1.300606981989968491e-01;-6.159896381165806956e-01;2.124810504475272310e+00
-2.316688348409194464e+00;1.207618271333696924e+00;-2.070790196522405147e+00;7.814323962966220893e-01;7.966270585564024787e-01;9.251572101743502641e-01;-1.780099054954779270e+00;-2.525614559451417218e+00;-8.344209303815373069e-01;-4.152759998263068075e-01;-7.165064682096270454e-01;-3.457941623851029100e-01;1.818845656120403165e+00;1.050163269167766478e+00;-1.397680812967773800e+00;-4.989444531738957550e-02;-7.745793068159886330e-01;-6.809280752859879771e-01;-1.244238353228719118e+00;-1.017271418982333531e+00;-5.208160225328550830e-01;-9.637344515943456758e-01;-1.482731310934645164e+00;-6.632423722181733927e-01;-1.665584325289864165e-01;-8.550858502843020625e-01;-1.039500734763448175e+00;-7.568888247942755498e-01;-1.094642339402573716e+00;1.507631940800674974e-01
-2.203271955561997064e+00;-1.016349079545661116e+00;2.670827209591511764e+00;-6.111404743558573188e-02;7.966270585564024787e-01;4.966139741209663061e-01;-2.264802209812555311e+00;3.597085505504550307e-01;1.080730635399505868e+00;8.772829189695788843e-01;5.261259115642346051e-01;-2.261838740739142636e-02;-7.190665080805470621e-01;-6.607811149582201726e-02;-1.065689168742150139e+00;-1.456110719602768666e-01;2.057676868287986682e+00;4.469566448947491999e+00;8.697990407675970648e-01;-1.646137351329819698e-01;-6.676498039284802788e-01;-5.344502291311185038e-01;-7.723319140108968472e-01;-5.216891097802230925e-01;-1.546049949040058380e-02;-8.744678530635944247e-01;1.045195482561453587e-01;-1.163585269929932053e+00;-5.714044098707754538e-01;-2.154000293365992968e-01
6.890184273802058001e-01;-4.775650134686288961e-01;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-9.961154418655140397e-01;6.790333922483846596e-01;1.616344444019891524e+00;9.478193845763625003e-01;7.678054577536472802e-01;-1.594336357703264984e+00;5.022346631017849949e-01;-4.245970585399215236e-01;2.838525504258688770e-01;5.382479721670150319e-01;8.942752488246524800e-01;-1.517853653264598091e-01;9.734759595315620184e-02;1.544579531890045432e-01;-3.722082951907497717e-01;-2.431978201307878618e-01;-4.363630909267467994e-01;7.315530229259162853e-01;-3.654973588894724901e-01;5.901673629427295342e-01;1.550147706056307639e-01;-2.937333405669634041e-03;-1.360657469208707560e-01;-5.832545964155980700e-01;-3.062501539472844980e-01
-3.206977265694618273e-01;-1.146374660930594702e-01;-2.070790196522405147e+00;5.005835817192195725e-01;7.966270585564024787e-01;8.800304032635566376e-01;-9.398369038057305391e-02;4.137988829258909540e-01;5.526456758498182742e-01;1.228728911903217424e+00;-1.612462053546648733e+00;-4.372748398130200248e-02;1.695151886545431585e+00;1.590144748350384107e+00;4.550701312522918984e-01;2.725979253715188344e-01;2.809041958837387165e-01;-3.100092421761589390e-01;-1.058422238988676378e+00;-8.013353845333789360e-01;-5.453969753745463445e-01;-5.071713509921540464e-01;-9.010735332667201281e-01;-1.926540388433562456e-01;-1.285859675973595628e+00;-2.394717930894044444e-01;-1.169323196712265478e+00;-6.019895536960577775e-01;-6.750877499652430114e-01;-1.007054478986719959e+00
1.279714443014468683e+00;-8.965109343307393619e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;1.417240955129094870e-01;8.261179951824353385e-01;-1.480295179898799274e-01;-8.980028434233683354e-01;-6.319807206027261426e-01;3.988081280649187765e-01;-1.173946433120645949e+00;-7.712774137536028141e-01;-9.635261610747306582e-01;-3.891023065994477781e-01;-6.183218006259353361e-01;8.514389766127048453e-01;4.503394592368397675e-01;9.623207000588250570e-02;-2.798886053857552736e-01;-7.587042944917753440e-01;1.156078626331844550e+00;-7.197509230845200445e-01;-8.174620357202326548e-02;-4.135361492476385403e-01;-5.866320931151009638e-02;-7.549838806219842935e-01;-1.309195731202190960e-01;1.382302647022282671e-01;-3.166749031259633584e-01
-1.362668141887613815e-01;1.185376591352510084e-01;3.000185065345532531e-01;5.005835817192195725e-01;-1.255142200834702182e+00;-4.789303584145391257e-01;-3.425718238326778131e-01;-8.437142682570409891e-01;-7.867875488969788833e-01;-6.963244227541552922e-01;-2.536530598498926148e-01;6.253906669089527304e-01;-2.216213504843279614e-01;8.255526289012923846e-02;8.440704103724272489e-01;3.836965135803966365e-01;-1.137329382122528543e+00;-7.001648003039413481e-01;4.823677317926494124e-01;6.754854347816947602e-01;7.143042611170360434e-01;1.373468369030433456e+00;-3.861334508566269252e-01;4.172781117064698897e-01;3.313141771973047156e-01;9.380819938485899234e-01;-4.121226134240521533e-02;9.971578475758567928e-01;1.132471707114337534e+00;6.558545906623906019e-01
-1.495884605645739773e+00;9.167182167534428938e-01;3.000185065345532531e-01;-9.036604911677935670e-01;-1.255142200834702182e+00;8.818032599544749495e-01;-1.783776868918681036e+00;-1.889056562347630530e+00;-8.616509990577631006e-01;-2.371270978140378016e+00;3.438590648630216684e+00;-2.288814519223326460e+00;-1.457873629408257710e+00;8.894144314337769641e-01;-1.021627740090273573e+00;-1.019382709515356922e+00;7.351935126866303571e-01;3.986243132225059105e-01;2.910256385283972680e+00;2.123877953341110736e+00;3.781612857312953491e+00;2.408563980381527303e-01;2.024684372614578454e+00;-1.151217951081974444e+00;2.564962624319607087e+00;-2.623749541905849858e-01;1.884129967947229201e+00;-5.401607834152609422e-02;-7.340983857896863363e-01;1.798646741308550290e+00
